record_id,advClientId,clientid_cr,pubClientId,clickIp,clmbUserId,imprId,siteId,goalid_cr,cityId_cr,stateDimId,countryDimId_cr,browserId_cr,adSltDimId,crtd,itmClmbLId,ispDimId,devTypeDimId,osVerDimId,conversion_fraud
1441,85572,85572,2308,192.140.155.167,4d164a46-7470-4622-9f85-685347df421a-10ntc,fdc94ee1-c25d-470d-96c8-0d10033e9e80-10ntc,4,10346,435,129163,144,129639,129117,1.62E+12,5599296,147570,196047,199452,
1442,16664,16664,76969,0,a154e5ed-ec2c-48f4-9b0d-2abf6b50c055,fdce1bd0-c144-43e1-ab1e-e6b1b3cf93a1-10nw4,2923,945,2942,0,433,129433,334759,1.62E+12,5618669,129311,196376,196041,
1443,75694,75694,85030,0,e15f5511-a428-49be-b0d0-fa0952eb90d3-3qpg,fe2d1c6e-592b-4100-babd-cbf19254bc0b-1sjzc,3290,6384,439,151879,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1444,7750,7750,2658,433,0C25A958-E2A5-4F92-8A85-35FFEEE5B1BF,fe94208f-33ee-4756-a31a-6f313f79edf8-1siwg,73,1589,2942,2929,433,129473,195669,1.62E+12,5478249,0,196041,0,
1445,83515,83515,2310,2401:4900:3cad:b9::37:97ba,8647e1f0-08ea-4c40-ac01-eb8ac0af455f-10wj8,fec3ac9f-2534-4afa-996f-b6cbdd8ec9ad-1sjfw,767,9115,0,1801,144,129408,327032,1.62E+12,5603772,136127,196041,359919,
1446,32847,32847,13540,0,972ea0c4-c308-487d-8926-c059f9f23ad9-6mhk,fed9f79b-fcc1-4775-a262-80ec350c91c3-1siz8,1219,607,435,196041,144,129408,264409,1.62E+12,5508016,0,0,129408,
1447,75694,75694,2658,0,eadd7b86-c932-4639-ace8-cd1212df942e-10nns,feee2120-f038-47b0-9527-c811d660cdc4-1sj7k,3,6384,435,136127,144,129639,33,73,41,28,52,73,
1449,75694,75694,2658,0,3f04ec71-9a1a-423d-84d0-9ae19c7f9d10-10tws,ff14a206-55c3-40e5-b1ad-bcbd8c947159-10o78,3,6384,10278,266906,144,129639,33,73,41,28,52,73,
1450,75694,75694,2658,0,d7b5dfcb-b5ea-4862-8e47-5d775c568b00-6m6g,ff755b7d-00a4-426a-835c-ddf7f56af2b3-10o78,3,6384,0,266906,144,129639,33,73,41,28,52,73,
1452,75694,75694,15240,0,9453538d-3c8a-4e9b-aff3-85a37b722429-1sj4s,ff9b716c-4cd1-44a7-9c21-19f6a73f31a2-10nqk,178,6384,10313,147570,144,129639,129237,1.62E+12,5488773,199452,202038,196460,
1453,8895,8895,76969,144,8399fad4-a7de-49ec-9e58-d18530086e7d,ffc803da-ac63-4bf3-88fa-bd1d70bcdc39-10ntc,2923,405,0,1803,144,129433,334760,1.62E+12,5601460,273302,196041,360833,
1454,75694,75694,2658,0,f4e73931-1c75-486c-874c-472ccf018827-6mhk,fff5b2b9-fb23-4dec-8873-67e36ba8f272-1sjfw,3,6384,0,280429,144,129639,33,73,41,28,52,73,
